season,Team,AdjTempo,AdjOE,AdjDE,AdjEM
2023,Prairie View A&M,67.847,94.3128,102.665,-8.35268
2023,Wagner,62.0754,93.7002,106.595,-12.8951
2023,St. Thomas (MN),66.0801,107.828,109.631,-1.80347
2023,Southern Indiana,69.339,103.342,112.021,-8.67873
2023,Cornell,71.2653,112.029,110.265,1.76449
2023,Sacred Heart,69.7155,96.3869,111.289,-14.9019
2023,Seton Hall,66.49,106.735,94.5082,12.2266
2023,Wake Forest,69.6046,112.087,103.517,8.56981
2023,Rutgers,65.8871,105.826,90.0543,15.7714
2023,Utah,66.2001,107.687,95.8385,11.8482
2023,Northern Illinois,69.2141,100.9,107.227,-6.32751
2023,Villanova,63.7473,113.818,100.839,12.979
2023,SIU-Edwardsville,69.2367,100.064,106.275,-6.21117
2023,Florida,69.4161,108.229,95.4082,12.8211
2023,Georgia Southern,66.7343,100.375,102.99,-2.61494
2023,Appalachian State,64.9924,101.425,102.153,-0.728076
2023,Buffalo,72.2014,104.207,106.81,-2.60314
2023,Wichita State,66.29,106.816,100.302,6.51426
2023,Brown,69.3412,100.779,101.757,-0.97802
2023,Texas A&M Commerce,65.395,101.505,112.6,-11.0953
2023,North Florida,68.0144,109.879,114.792,-4.91298
2023,Binghamton,66.0525,98.6816,110.614,-11.9325
2023,UMBC,67.7164,105.401,112.438,-7.03764
2023,Niagara,63.2234,100.94,108.372,-7.43209
2023,Syracuse,67.483,110.389,105.932,4.45744
2023,Western Illinois,66.7271,103.071,111.15,-8.07934
2023,Manhattan,67.0645,97.539,109.053,-11.5142
2023,Morgan State,70.8204,94.4968,106.825,-12.3282
2023,Bellarmine,62.1799,102.438,110.403,-7.96523
2023,Tarleton State,66.6405,103.493,102.959,0.533822
2023,Detroit-Mercy,67.2638,111.63,113.462,-1.83197
2023,Charlotte,60.4671,107.972,103.37,4.60123
2023,Fairfield,65.0804,98.912,106.993,-8.08098
2023,Fort Wayne,69.1275,100.778,106.602,-5.8243
2023,Wisconsin,63.1107,106.444,94.9055,11.5381
2023,Northern Iowa,67.752,103.169,106.575,-3.40524
2023,Boston College,66.575,102.603,103.048,-0.44508
2023,Nebraska,67.1236,106.677,99.2085,7.46852
2023,UCF,64.4802,110.167,97.5795,12.5878
2023,New Mexico,71.6269,116.09,102.25,13.8404
2023,Davidson,65.1077,107.426,104.95,2.47584
2023,Campbell,64.331,105.032,109.8,-4.7684
2023,Saint Joseph's,69.3322,104.39,105.897,-1.50714
2023,Mississippi State,63.8156,105.451,91.3344,14.1161
2023,East Tennessee State,65.8108,101.232,107.524,-6.29248
2023,Delaware,67.1632,102.539,108.08,-5.54168
2023,St. Bonaventure,65.6627,101.16,103.169,-2.00848
2023,Idaho State,65.2806,102.3,108.576,-6.27537
2023,Wofford,65.1435,108.824,113.781,-4.957
2023,Boston University,65.4502,98.0993,106.841,-8.74178
2023,Oklahoma State,67.5613,107.83,92.6217,15.2081
2023,North Carolina A&T,69.9961,98.3261,111.418,-13.092
2023,Bethune-Cookman,69.001,97.0744,114.44,-17.3659
2023,Brigham Young,69.5993,109.17,97.5824,11.5872
2023,Central Connecticut State,64.3965,97.1259,114.06,-16.9344
2023,Maine,65.8838,99.1305,108.568,-9.43781
2023,San Francisco,68.623,110.127,103.183,6.9447
2023,Pacific,69.6066,108.333,109.209,-0.875459
2023,St. Francis (NY),66.1377,90.2233,111.252,-21.0292
2023,Dartmouth,68.7968,99.3659,107.714,-8.3477
2023,California Baptist,64.1085,103.743,102.705,1.03833
2023,Colorado,68.9923,107.713,94.6627,13.0499
2023,Virginia Tech,66.629,113.895,103.683,10.2119
2023,Canisius,67.7261,101.808,108.486,-6.67888
2023,Western Kentucky,67.6231,104.766,105.806,-1.04002
2023,Florida International,70.1207,102.912,106.476,-3.56396
2023,Washington,69.2257,105.825,99.4408,6.38434
2023,Mount St. Mary's,65.841,97.0908,106.337,-9.24612
2023,Rice,69.8818,107.453,110.685,-3.23163
2023,Chattanooga,68.4938,108.179,109.21,-1.03044
2023,Florida Gulf Coast,66.3494,105.016,106.216,-1.19931
2023,Texas Southern,69.324,96.5543,106.264,-9.71
2023,Queens University,70.0494,107.192,109.795,-2.60231
2023,South Florida,68.3555,105.936,104.613,1.32324
2023,Lafayette,63.0481,95.5356,104.251,-8.71506
2023,Sacramento State,62.4515,103.907,108.385,-4.4779
2023,UNLV,69.4701,107.832,99.6122,8.21962
2023,New Orleans,71.3969,98.0652,112.901,-14.8354
2023,La Salle,67.8014,103.418,107.767,-4.34872
2023,Richmond,65.3755,103.695,102.608,1.08749
2023,American University,62.5744,100.842,110.171,-9.32928
2023,South Dakota,66.0416,103.347,113.479,-10.132
2023,Houston Christian,70.6721,102.06,120.882,-18.822
2023,Loyola (MD),66.1306,98.8478,112.972,-14.1243
2023,Louisiana-Monroe,66.0263,97.9111,107.127,-9.21611
2023,UMKC,63.8001,96.3827,108.078,-11.6956
2023,William & Mary,65.2197,99.7777,113.032,-13.254
2023,Holy Cross,69.1381,94.1577,111.042,-16.884
2023,Harvard,65.9541,101.253,100.932,0.320921
2023,Portland State,72.3999,102.976,108.559,-5.58319
2023,Stanford,65.7759,114.138,104.377,9.76103
2023,Louisiana Tech,66.5572,105.37,105.851,-0.480822
2023,UTEP,67.0327,99.0933,100.63,-1.53635
2023,St. John's,73.4505,107.946,98.4889,9.45674
2023,Saint Peter's,63.0183,96.9232,108.587,-11.6642
2023,Florida State,68.7389,105.208,108.035,-2.82667
2023,Arkansas-Pine Bluff,69.6298,94.6485,107.924,-13.2758
2023,Northern Colorado,69.6122,107.66,111.186,-3.52607
2023,Miami (OH),66.826,103.699,111.992,-8.29296
2023,Little Rock,70.9777,102.191,115.56,-13.3683
2023,Jacksonville State,65.7085,102.249,107.447,-5.19802
2023,McNeese State,66.2629,98.9562,114.339,-15.3833
2023,North Dakota,67.2084,103.403,111.455,-8.05185
2023,Mercer,64.555,99.6631,104.538,-4.87499
2023,Jacksonville,61.1699,100.278,105.682,-5.40431
2023,Alabama State,66.0089,93.2549,110.812,-17.5566
2023,Massachusetts,70.6197,100.905,103.906,-3.00151
2023,Texas State,63.6457,104.756,106.001,-1.24522
2023,Colorado State,66.1486,112.275,105.87,6.40503
2023,Lindenwood,66.8508,95.7374,112.398,-16.6608
2023,Incarnate Word,66.9797,96.6164,112.484,-15.8675
2023,Elon,65.983,96.8133,112.79,-15.9763
2023,Fresno State,64.282,103.527,100.558,2.96882
2023,East Carolina,67.4662,103.369,104.092,-0.723262
2023,Denver,68.5813,100.794,111.222,-10.4277
2023,Texas-Arlington,65.9164,99.903,105.993,-6.08981
2023,Stony Brook,64.1627,96.0865,110.556,-14.4698
2023,Northeastern,66.8455,97.8646,109.693,-11.8284
2023,High Point,71.5165,100.191,111.256,-11.065
2023,Georgia,67.744,104.428,103.037,1.39038
2023,Abilene Christian,69.2174,105.903,107.338,-1.43456
2023,Portland,69.0973,110.997,109.733,1.26363
2023,Illinois State,64.985,100.586,109.966,-9.38004
2023,Marist,65.6368,97.8419,107.115,-9.27328
2023,Georgia Tech,66.7174,104.263,104.102,0.161039
2023,Cal State Bakersfield,63.2238,95.2121,105.276,-10.0638
2023,Butler,65.5365,102.451,98.4607,3.9903
2023,Texas-RGV,72.6998,103.942,110.334,-6.39137
2023,Delaware State,67.9235,92.1741,112.532,-20.3583
2023,Coppin State,71.5253,99.2063,115.245,-16.0383
2023,Utah Tech,68.6069,107.883,106.425,1.45874
2023,Northern Arizona,66.8877,107.939,110.88,-2.94081
2023,Charleston Southern,65.8656,105.403,116.655,-11.2514
2023,UC San Diego,66.0894,102.042,110.575,-8.53244
2023,Texas Tech,67.184,111.842,98.8933,12.9487
2023,Bucknell,66.8207,99.0204,110.443,-11.4224
2023,Bowling Green,69.6647,103.694,113.037,-9.34242
2023,Eastern Illinois,67.9748,94.0874,111.157,-17.0697
2023,Rhode Island,67.2946,97.7109,104.839,-7.12846
2023,Oklahoma,65.2976,111.112,97.41,13.7022
2023,Florida A&M,65.0733,89.729,110.152,-20.4234
2023,Air Force,63.1849,106.346,104.383,1.96378
2023,Lamar,65.8254,94.9643,115.235,-20.2712
2023,Coastal Carolina,68.429,104.263,114.738,-10.4748
2023,Southern Methodist,69.6222,103.33,104.2,-0.86971
2023,Hampton,69.0014,97.5154,115.703,-18.1875
2023,Citadel,67.2063,98.1525,112.113,-13.9608
2023,Monmouth,68.4179,92.6977,110.425,-17.7269
2023,Eastern Michigan,69.2119,101.783,114.387,-12.604
2023,Central Michigan,67.2211,93.0299,108.333,-15.3036
2023,Ohio State,66.0419,115.872,101.889,13.9828
2023,Valparaiso,67.9459,98.3672,108.356,-9.98918
2023,N.J.I.T.,66.3433,97.1531,112.071,-14.9176
2023,San Diego,68.7758,110.612,114.411,-3.79944
2023,Oregon State,63.7283,100.311,103.201,-2.89079
2023,Mississippi Valley State,67.2044,92.6916,112.481,-19.7894
2023,Wyoming,65.7465,107.887,106.647,1.24086
2023,Omaha,67.8598,100.434,112.966,-12.5319
2023,Western Michigan,65.7137,102.801,116.389,-13.5881
2023,Idaho,65.9364,102.819,113.527,-10.7077
2023,Arkansas State,63.4103,100.317,109.789,-9.47224
2023,Loyola (IL),66.1872,102.044,109.084,-7.04055
2023,Central Arkansas,72.2512,98.6317,113.855,-15.2232
2023,South Carolina,64.3469,103.718,107.138,-3.41971
2023,Illinois-Chicago,69.0249,98.0478,108.724,-10.6764
2023,Cal State Northridge,65.335,95.7684,109.744,-13.9753
2023,Texas-San Antonio,69.1894,102.132,112.104,-9.97128
2023,Albany,67.3381,98.8027,116.148,-17.3452
2023,Ole Miss,66.1271,106.761,101.726,5.03436
2023,New Mexico State,69.2955,105.697,106.822,-1.12505
2023,Georgia State,67.0189,98.1475,107.389,-9.24194
2023,Austin Peay,64.8002,97.1354,111.027,-13.8918
2023,Notre Dame,64.9059,108.765,108.766,-0.00167139
2023,DePaul,68.7921,107.877,105.611,2.26655
2023,South Carolina State,71.6805,98.5906,115.663,-17.0725
2023,Columbia,69.5359,94.4661,111.319,-16.8528
2023,Pepperdine,72.2332,105.413,106.164,-0.750369
2023,LSU,65.8551,106.616,104.991,1.62448
2023,Virginia Military,66.735,98.3793,118.086,-19.7066
2023,Minnesota,65.8528,102.563,105.852,-3.28809
2023,Georgetown,68.9433,103.949,108.294,-4.34486
2023,Louisville,66.5314,101.381,111.647,-10.2666
2023,IUPUI,67.0776,95.9045,117.745,-21.8408
2023,California,63.5219,97.7804,105.971,-8.1911
2023,Green Bay,65.1576,90.6191,116.92,-26.3012
2023,Long Island,72.5684,86.5363,117.151,-30.6146
2023,Presbyterian,64.6788,93.838,111.044,-17.2055
2023,Tulsa,67.9662,98.991,111.36,-12.3695
2023,Cal Poly,64.1768,94.3033,104.283,-9.98019
2023,Evansville,69.6192,91.561,109.922,-18.3612
2023,Hartford,65.5496,89.4317,119.178,-29.7462
2022,Kansas,69.0976,119.389,93.8965,25.492
2022,North Carolina,70.1492,113.057,97.0108,16.0459
2022,Duke,67.3866,119.363,95.6508,23.7124
2022,Villanova,62.55,117.95,93.8397,24.1107
2022,Arkansas,70.59,111.072,92.0511,19.0214
2022,Houston,63.8376,117.348,90.8508,26.4976
2022,Miami (FL),67.2783,114.756,102.136,12.6207
2022,Saint Peter's,65.9614,98.7512,94.4758,4.27548
2022,Gonzaga,72.4831,121.805,88.836,32.9688
2022,Arizona,72.1752,119.64,92.431,27.2089
2022,Purdue,65.764,121.268,98.9804,22.2872
2022,Texas Tech,66.455,109.701,85.0595,24.641
2022,Providence,65.193,111.929,98.0491,13.8797
2022,UCLA,65.5444,116.076,91.2287,24.8472
2022,Michigan,66.285,114.207,98.5588,15.6481
2022,Iowa State,66.0731,104.382,90.4362,13.9459
2022,Baylor,67.2084,117.874,91.5538,26.3204
2022,Auburn,70.0205,113.602,89.1491,24.453
2022,Tennessee,67.1668,111.439,86.1987,25.2399
2022,Wisconsin,66.466,110.398,94.8142,15.5839
2022,Illinois,67.0758,113.725,94.138,19.5866
2022,Saint Mary's,63.493,109.764,89.9554,19.8082
2022,Texas,63.0969,111.812,91.4059,20.4063
2022,Murray State,65.7834,111.518,95.1287,16.389
2022,Ohio State,64.9727,116.627,100.804,15.8224
2022,Michigan State,67.5067,111.275,96.4032,14.8717
2022,Memphis,70.2976,110.368,94.1479,16.2198
2022,Creighton,66.8916,105.588,92.1195,13.4685
2022,Texas Christian,65.834,108.261,93.3525,14.909
2022,Notre Dame,65.7294,111.997,98.3632,13.6336
2022,New Mexico State,66.1724,107.805,97.7021,10.1026
2022,Richmond,66.8627,109.146,99.3205,9.82501
2022,Kentucky,67.3275,120.191,93.5959,26.5948
2022,Connecticut,64.8837,113.924,94.5963,19.3281
2022,Iowa,69.5965,121.548,98.0208,23.5269
2022,Colorado State,65.0792,114.159,98.3029,15.8566
2022,LSU,68.6446,107.64,88.5581,19.0816
2022,Alabama,71.7144,116.098,98.7358,17.3625
2022,USC,66.022,110.473,96.0232,14.4494
2022,Boise State,64.6171,108.443,92.0306,16.412
2022,San Diego State,65.2809,104.106,85.9549,18.151
2022,Seton Hall,67.2574,108.487,93.5199,14.967
2022,Marquette,70.6644,109.787,95.785,14.0024
2022,Davidson,64.6212,116.781,101.978,14.8028
2022,Loyola (IL),64.5889,110.891,93.196,17.6948
2022,San Francisco,68.6767,110.756,92.3886,18.3679
2022,Virginia Tech,62.9067,114.268,96.4045,17.8634
2022,UAB,68.7871,112.489,98.456,14.0333
2022,Indiana,66.9603,107.558,92.6213,14.9367
2022,South Dakota State,69.4008,116.763,105.32,11.4429
2022,Vermont,64.9527,110.775,97.7084,13.0669
2022,Chattanooga,64.6362,110.028,98.756,11.2724
2022,Akron,62.0745,106.151,102.661,3.48951
2022,Longwood,66.0454,106.108,103.624,2.48399
2022,Colgate,67.2561,108.276,104.059,4.21729
2022,Yale,68.6807,101.474,99.2392,2.23432
2022,Cal State Fullerton,65.9926,104.656,102.553,2.10306
2022,Delaware,66.6342,106.849,104.566,2.283
2022,Norfolk State,66.9322,102.43,102.285,0.14543
2022,Texas Southern,67.6207,98.1424,99.4749,-1.33245
2022,Wright State,68.4334,106.365,107.231,-0.866069
2022,Georgia State,67.1142,101.532,99.6875,1.84485
2022,North Texas,59.0034,105.496,91.6547,13.8413
2022,Bryant,72.1799,104.211,105.162,-0.950484
2022,Winthrop,68.2387,105.921,105.509,0.412015
2022,Princeton,66.6906,111.662,105.573,6.08928
2022,Toledo,68.7289,111.256,101.928,9.32881
2022,Iona,68.9014,107.648,99.4596,8.18863
2022,Belmont,68.7928,108.581,98.5702,10.0104
2022,Towson,64.4472,110.047,99.5447,10.5024
2022,UNC Wilmington,65.2465,102.808,103.46,-0.651764
2022,Long Beach State,70.6553,103.787,102.181,1.6053
2022,Wagner,66.3992,102.158,100.489,1.66836
2022,Jacksonville State,65.1165,105.325,103.083,2.24147
2022,Montana State,67.294,104.531,100.723,3.80856
2022,Kent State,65.8171,101.458,99.5444,1.91351
2022,Texas State,63.6513,105.79,102.803,2.98661
2022,Nicholls State,69.6443,101.508,104.507,-2.99836
2022,Dayton,62.9884,108.984,95.7071,13.2768
2022,Stephen F. Austin,68.8666,103.026,98.0854,4.94049
2022,VCU,68.2785,100.014,88.1477,11.8661
2022,Seattle,70.3976,100.152,97.0288,3.12319
2022,Northern Iowa,67.0638,110.345,101.867,8.47774
2022,Alcorn State,67.7171,97.2022,105.667,-8.46502
2022,Southern Methodist,68.0122,110.062,96.6989,13.3635
2022,Liberty,65.2022,105.166,101.324,3.84155
2022,Morehead State,64.67,103.921,99.2034,4.71782
2022,Missouri State,66.8186,113.558,101.28,12.2781
2022,Middle Tennessee State,67.4582,105.574,98.4337,7.14055
2022,North Dakota State,66.2569,103.378,101.239,2.1386
2022,Sam Houston State,64.7124,101.096,98.4527,2.64346
2022,Drake,66.0678,108.384,98.594,9.78985
2022,Hofstra,68.9132,108.694,105.357,3.33789
2022,Wyoming,66.0062,110.173,97.0777,13.0956
2022,Cleveland State,67.588,103.693,106.281,-2.58815
2022,Fort Wayne,68.2491,98.7117,103.932,-5.22077
2022,New Orleans,71.7276,97.3403,105.337,-7.99718
2022,Southeastern Louisiana,70.5626,103.017,112.109,-9.09174
2022,Grand Canyon,65.3309,104.907,96.5349,8.37179
2022,Hawaii,65.0558,102.022,101.448,0.573349
2022,St. Bonaventure,65.6373,108.235,98.8056,9.42906
2022,Ohio,67.3507,104.513,100.648,3.86412
2022,Southern Utah,68.3824,106.157,106.296,-0.138951
2022,Northern Kentucky,64.091,101.132,103.201,-2.0691
2022,Gardner-Webb,67.356,96.6233,96.8385,-0.215266
2022,Jacksonville,61.3941,100.355,100.064,0.290376
2022,Bellarmine,61.9093,108.229,110.611,-2.38275
2022,Buffalo,70.945,107.273,103.614,3.65895
2022,Furman,64.7412,113.914,103.063,10.8501
2022,Saint Louis,67.7464,109.886,97.6929,12.1935
2022,Oral Roberts,70.2404,109.816,108.949,0.866986
2022,Louisiana Tech,68.3816,105.971,98.4421,7.52872
2022,Navy,64.586,95.384,96.7487,-1.3647
2022,UC Irvine,65.1048,99.7729,96.1302,3.64269
2022,Long Island,72.2798,99.8986,105.479,-5.58079
2022,Appalachian State,64.1005,101.719,100.492,1.22665
2022,Santa Clara,70.7251,113.449,101.689,11.7599
2022,UMKC,67.2643,100.422,103.417,-2.99464
2022,Wake Forest,70.0023,111.555,96.6232,14.9316
2022,Weber State,69.4246,103.694,103.959,-0.264865
2022,Northern Colorado,69.5465,107.827,111.325,-3.49782
2022,Southern,69.8349,96.7993,100.497,-3.69722
2022,North Carolina Central,67.5,96.7874,107.112,-10.3247
2022,Howard,70.2939,100.361,105.798,-5.43696
2022,Pennsylvania,67.5303,106.264,109.671,-3.40677
2022,Oakland,67.3379,103.073,104.46,-1.38765
2022,Troy,66.7474,99.0712,99.8706,-0.799433
2022,Florida Gulf Coast,69.6685,104.335,107.422,-3.08783
2022,USC Upstate,68.2008,100.99,110.617,-9.62689
2022,Bradley,67.1234,105.138,96.7023,8.43587
2022,Florida Atlantic,67.2468,106.269,102.372,3.89658
2022,Western Kentucky,68.4689,106.821,101.937,4.88457
2022,South Dakota,65.5593,104.839,107.326,-2.48717
2022,Boston University,65.0823,105.753,109.117,-3.36461
2022,Abilene Christian,69.9104,102.991,99.3582,3.6328
2022,UMBC,68.209,103.999,110.144,-6.1448
2022,UTEP,66.4648,100.844,100.485,0.358266
2022,Florida A&M,65.3883,94.9704,107.766,-12.7959
2022,UC Santa Barbara,65.5011,105.554,101.999,3.55475
2022,Colorado,67.2331,106.883,95.4213,11.4614
2022,Brigham Young,67.7621,110.273,96.4516,13.8217
2022,Virginia,59.2081,106.997,97.1897,9.80716
2022,Rutgers,64.9317,106.375,95.5107,10.8648
2022,Siena,66.2108,97.9129,104.48,-6.56747
2022,Detroit-Mercy,64.6442,105.58,110.622,-5.04255
2022,UC Riverside,65.2019,100.825,100.925,-0.100501
2022,Temple,66.2112,102.171,97.8695,4.30172
2022,Youngstown State,66.1656,103.047,110.949,-7.90168
2022,Mount St. Mary's,63.2161,96.2405,102.769,-6.52812
2022,South Alabama,66.4514,103.823,101.123,2.70041
2022,UNLV,66.1628,108.054,98.5267,9.52687
2022,Wofford,64.1314,106.561,101.544,5.01645
2022,Drexel,66.3185,104.494,103.57,0.923925
2022,Tulane,67.8237,108.782,101.255,7.52681
2022,Utah Valley,65.7171,103.018,98.395,4.62279
2022,Lehigh,67.9706,98.2438,110.399,-12.155
2022,New Hampshire,62.1765,103.121,109.613,-6.49225
2022,Stony Brook,68.1192,104.135,111.136,-7.00165
2022,Alabama A&M,66.4661,87.5505,101.052,-13.5019
2022,Charlotte,65.3523,104.976,107.525,-2.54873
2022,Samford,68.9554,105.206,106.256,-1.04954
2022,Washington State,66.1115,108.286,94.9848,13.3008
2022,Montana,65.1596,100.502,106.943,-6.44134
2022,Eastern Washington,69.305,103.997,107.898,-3.90189
2022,Oregon,67.8657,109.764,99.525,10.2386
2022,Monmouth,66.0572,102.36,102.095,0.265482
2022,Washington,69.3907,104.278,98.8722,5.40541
2022,Morgan State,71.6881,95.2236,106.051,-10.8277
2022,Arkansas State,68.2275,100.214,100.98,-0.76568
2022,Merrimack College,62.0756,94.4177,105.961,-11.5435
2022,UNC Asheville,66.4147,101.276,105.486,-4.20938
2022,Coastal Carolina,66.0402,103.174,102.305,0.869638
2022,Prairie View A&M,70.1592,97.2516,107.206,-9.95425
2022,Campbell,62.3151,100.831,104.728,-3.89666
2022,Southern Illinois,62.0463,102.923,98.8622,4.06081
2022,Hartford,67.1118,101.27,111.402,-10.1322
2022,UC Davis,67.0256,98.3768,102.076,-3.69897
2022,Texas A&M-CC,68.9287,96.9771,103.288,-6.3107
2022,Virginia Military,68.4173,110.812,110.338,0.473927
2022,UNC Greensboro,62.1205,100.401,100.77,-0.368174
2022,Portland State,70.8753,96.0494,103.515,-7.46528
2022,Texas A&M,66.6338,109.079,94.7201,14.3587
2022,Jackson State,63.6759,93.5053,102.664,-9.15896
2022,Cornell,71.6332,103.629,105.372,-1.74335
2022,Army West Point,68.6786,96.6064,107.816,-11.2091
2022,Albany,65.035,92.3171,102.952,-10.6352
2022,Portland,68.8138,103.071,103.462,-0.391188
2022,Florida,64.8593,111.357,98.066,13.2914
2022,South Carolina State,69.9462,93.3705,105.958,-12.5879
2022,Tarleton State,62.9781,99.9548,103.027,-3.0727
2022,UCF,67.2911,106.558,100.617,5.94166
2022,Arizona State,67.1827,101.401,93.2385,8.1626
2022,South Carolina,70.4319,101.687,94.1502,7.53722
2022,Florida State,67.7213,104.952,99.6061,5.34586
2022,Ball State,69.8411,101.804,109.827,-8.02248
2022,Illinois-Chicago,69.1381,99.6102,110.098,-10.4878
2022,Fresno State,60.7756,105.078,93.4013,11.6767
2022,Louisiana,69.5053,101.843,102.657,-0.813658
2022,Southeast Missouri State,71.6853,104.546,110.557,-6.01085
2022,Grambling State,69.1621,93.8124,106.156,-12.3436
2022,George Washington,68.7883,99.4866,104.026,-4.53962
2022,Marist,66.0826,100.711,104.325,-3.61415
2022,Syracuse,67.4631,115.094,104.564,10.5301
2022,Niagara,64.2017,100.075,102.351,-2.27597
2022,Utah State,66.4634,110.572,96.4076,14.1642
2022,Charleston,73.4175,104.562,103.055,1.50633
2022,Loyola (MD),64.4474,96.498,105.24,-8.74183
2022,Mississippi State,65.4602,110.051,96.0097,14.041
2022,Old Dominion,64.195,101.134,102.892,-1.75775
2022,Oklahoma State,67.5525,103.514,88.6145,14.8993
2022,Alabama State,69.3423,97.2361,110.478,-13.2421
2022,Binghamton,66.9834,95.0265,105.913,-10.8868
2022,Tennessee State,67.4225,98.3717,106.699,-8.32718
2022,Mercer,64.6032,105.778,107.585,-1.80764
2022,Fordham,67.5434,94.6998,95.3433,-0.643445
2022,Austin Peay,64.5247,95.1182,105.728,-10.6094
2022,Kennesaw State,66.1074,104.796,109.169,-4.37331
2022,High Point,66.3768,98.4269,104.991,-6.56395
2022,George Mason,64.7144,105.993,101.289,4.70439
2022,North Florida,67.6293,97.373,106.03,-8.65738
2022,Radford,64.0392,95.3337,105.962,-10.6286
2022,Central Arkansas,71.7951,98.9185,113.028,-14.11
2022,San Diego,65.4851,96.8089,101.208,-4.39908
2022,Dartmouth,64.582,98.8765,101.333,-2.45604
2022,Houston Christian,68.7168,95.3517,112.434,-17.0828
2022,Coppin State,72.1229,92.1057,103.812,-11.7067
2022,Maryland-Eastern Shore,67.5,91.0246,103.693,-12.6681
2022,St. John's,73.436,110.204,97.4082,12.796
2022,Xavier,68.1678,110.936,98.0442,12.8916
2022,Texas-Arlington,65.058,98.293,102.085,-3.79232
2022,Tennessee Tech,69.2342,100.158,107.888,-7.7294
2022,Clemson,66.1535,109.955,99.56,10.3946
2022,Wichita State,66.7691,104.174,96.145,8.02864
2022,Rider,66.7699,98.9953,104.188,-5.19226
2022,Fairfield,64.1276,100.346,104.126,-3.78052
2022,Miami (OH),67.6204,103.857,111.71,-7.85287
2022,Stanford,65.6835,105.452,99.0955,6.35639
2022,Manhattan,68.4918,100.248,108.797,-8.54885
2022,California Baptist,67.5289,99.1925,103.411,-4.21834
2022,UMass Lowell,67.3295,96.3247,103.184,-6.85898
2022,Cincinnati,67.442,104.492,97.449,7.04257
2022,East Tennessee State,65.2463,107.961,109.172,-1.21161
2022,Elon,65.6889,99.8212,107.16,-7.33909
2022,St. Francis (NY),66.5215,94.8625,109.177,-14.3145
2022,Western Illinois,70.442,101.433,106.905,-5.47214
2022,Oklahoma,64.7775,110.428,94.4718,15.9566
